#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/08/13 03:34:25.83 eq  l 2.98 l   35.31300 -118.49400   4.6 A    47982   28  104
1984/08/13 05:08:17.28 eq  l 2.21 c   32.72900 -116.05600   6.0 C    47990   21   46
1984/08/13 09:24:15.34 eq  l 2.63 c   35.98600 -117.78100   2.3 A    48001   33   97
1984/08/13 09:25:53.35 eq  l 2.00 h   35.98800 -117.76800   3.8 C    48098    5    5
1984/08/13 09:39:52.51 eq  l 2.07 c   32.89500 -116.23300  12.3 A    48101   12   26
1984/08/13 11:42:29.83 eq  l 2.16 c   35.98300 -119.68100   5.3 C    48017   14   47
1984/08/13 14:11:45.72 eq  l 2.42 c   35.98500 -118.31700   3.8 A    48034   17   40
1984/08/13 15:11:27.87 eq  l 2.10 c   35.89800 -118.36000   4.2 A    48047   19   32
1984/08/13 16:31:26.48 eq  l 2.69 c   35.98400 -117.78000   1.8 A    48059   28   90
1984/08/13 17:25:38.61 eq  l 2.20 c   35.99100 -117.77400   4.8 C    49573   21   37
1984/08/13 18:54:27.46 eq  l 3.00 c   35.98900 -117.77900   1.4 A    48079   26  116
1984/08/13 21:03:53.08 eq  l 2.20 c   33.80700 -116.34900   8.9 B    48217   19   38
1984/08/13 23:59:50.52 eq  l 2.06 c   35.64300 -118.43300   1.5 A    48305   15   47
1984/08/14 01:50:27.43 eq  l 2.00 n   35.98700 -117.77900   2.9 A    48399   21   31
1984/08/14 01:58:31.14 eq  l 2.00 n   35.98300 -117.78300   1.4 A    48407   29   32
1984/08/14 02:05:24.07 eq  l 2.00 n   35.98700 -117.78100   2.9 A    48254   27   33
1984/08/14 02:59:01.27 eq  l 2.00 n   35.98700 -117.77400   2.4 A    48436   19   32
1984/08/14 03:19:25.82 eq  l 2.00 n   35.99100 -117.77800   3.8 A    48443   10   31
1984/08/14 04:00:44.74 eq  l 2.20 n   35.99300 -117.77000   4.3 A    48471   13   18
1984/08/14 06:09:46.38 eq  l 2.00 n   35.99000 -117.77500   3.1 A    48369   18   30
1984/08/14 06:23:45.70 eq  l 2.53 c   35.98800 -117.78100   2.0 A    48373   29   73
1984/08/14 09:51:01.30 eq  l 2.00 n   35.98700 -117.77800   1.8 A    48521   23   38
1984/08/14 10:01:34.72 eq  l 2.07 c   33.00100 -116.44400   5.2 C    48633   18   31
1984/08/14 14:21:58.22 eq  l 2.00 n   31.73200 -115.94500   5.8 D    48567   10   11
1984/08/14 15:29:30.75 eq  l 3.06 c   32.08900 -115.72900   5.5 C    48569   16   44
1984/08/15 11:02:56.27 eq  l 2.40 c   34.04600 -117.89400   7.6 B    48766   15   77
1984/08/15 15:17:00.85 eq  l 2.14 c   33.70100 -116.80100  15.2 A    48799   15   35
1984/08/15 22:05:44.46 eq  l 2.05 c   33.97600 -116.95600   5.7 A    48866   24   37
1984/08/16 03:17:10.70 eq  l 2.07 c   35.86400 -118.34300   1.3 A    48883   22   36
1984/08/16 09:37:17.00 eq  l 2.01 c   33.97800 -116.95700  15.9 A    48896   11   39
1984/08/16 10:34:44.88 eq  l 2.89 c   32.21100 -115.08000   6.0 C    48898   13   40
1984/08/16 18:40:16.03 eq  l 2.65 c   34.49200 -120.72000   4.9 C    48917   10   53
1984/08/17 04:16:01.97 eq  l 2.05 c   34.16500 -117.35600   9.8 B    48938   30   46
1984/08/17 05:06:24.63 eq  l 2.15 c   32.90500 -115.94100   7.9 A    48939   23   45
1984/08/17 05:27:29.28 eq  l 2.29 c   32.94300 -116.20300  11.5 A    48940   23   38
1984/08/17 10:57:24.82 eq  l 2.31 c   35.95000 -118.29300   3.8 A    48947   36   68
1984/08/17 10:58:15.97 eq  l 2.00 c   35.94500 -118.29400   4.1 A    48982   20   38
1984/08/17 15:50:41.77 eq  l 2.11 c   33.23200 -116.40100   1.0 A    48956   13   21
1984/08/17 17:23:51.01 eq  l 2.32 c   34.08200 -116.49200  10.7 A    48962   33   65
1984/08/17 20:38:25.93 eq  l 2.88 c   35.94500 -118.29600   4.0 A    48969   34  101
1984/08/18 02:24:51.28 eq  l 2.46 c   33.54700 -118.04400   5.4 C    48996   10   55
1984/08/18 04:49:24.82 eq  l 2.00 n   35.97400 -117.71900   4.2 A    49001   19   31
1984/08/18 07:12:47.11 eq  l 2.83 l   33.49400 -116.79900   3.6 A    49008   28  148
1984/08/18 09:15:12.45 eq  l 2.02 c   35.97200 -118.31000   4.3 C    49010   17   38
1984/08/19 05:36:34.32 eq  l 2.06 c   34.02200 -117.59600  13.7 A    49047   26   66
1984/08/19 13:29:16.57 eq  l 2.87 c   31.35400 -115.75200   5.9 D    49061    8   31
1984/08/19 17:39:11.52 eq  l 2.69 l   33.84300 -116.87500  12.2 A    49073   55  114
1984/08/20 14:31:04.11 eq  l 2.47 l   36.24800 -118.30700   4.7 C    49103   15   46
1984/08/21 00:01:57.90 eq  l 2.31 c   35.94200 -118.39900   4.3 C    49128   17   35
1984/08/21 09:34:28.45 eq  l 2.24 c   34.82700 -117.39800   4.8 C    49154   18   76
1984/08/21 13:11:55.82 eq  l 2.16 c   33.27500 -115.98700   2.8 A    49157   20   38
1984/08/21 20:42:51.19 eq  l 2.28 c   32.92500 -116.47300   7.7 C    49168   10   27
1984/08/22 03:41:26.75 eq  l 2.10 n   36.05000 -116.16400   5.0 D    49183    7   16
1984/08/23 02:02:41.10 eq  l 2.20 c   33.85900 -118.25200   4.9 C    49207   12   81
1984/08/23 14:11:07.29 eq  l 2.69 c   32.98400 -116.40400   5.2 C    49256   25   68
1984/08/23 21:40:01.76 eq  l 2.21 c   33.79300 -116.20100   6.9 B    49285   12   46
1984/08/23 21:57:03.90 eq  l 2.29 c   32.98200 -116.41800   5.2 C    49286   13   29
1984/08/24 08:16:45.86 eq  l 2.51 l   33.88300 -117.67400   5.1 C    49310   43  105
1984/08/24 15:59:06.08 eq  l 2.35 c   32.08200 -116.27000   5.7 D    49321   11   16
1984/08/24 17:52:00.70 eq  l 2.00 h   34.17400 -116.89600  12.3 A    49389   17   60
1984/08/24 17:52:06.93 eq  l 2.13 c   34.19200 -116.88700  11.3 A    49913   19   48
1984/08/25 14:27:37.26 eq  l 2.31 l   36.24900 -118.30600   8.5 A    49373   14   25
1984/08/25 19:12:38.05 eq  l 3.34 c   32.75800 -118.16300   5.8 C    49381   20  129
1984/08/25 19:27:25.87 eq  l 2.19 c   33.97100 -116.71400  12.0 A    49393   28   51
1984/08/26 10:40:16.98 eq  l 2.12 c   33.99200 -116.97500  17.6 A    49422   28   48
1984/08/26 15:12:14.72 eq  l 2.69 l   33.79300 -118.51600   5.7 C    49428   16  114
1984/08/26 15:49:21.25 eq  l 2.07 c   33.27300 -115.98900   2.2 A    49916   24   41
1984/08/26 17:22:28.73 eq  l 2.22 c   35.35600 -118.63100   6.9 C    49435   14   49
1984/08/27 01:10:03.54 eq  l 2.20 c   34.67400 -120.33900   5.0 C    49446    9   26
1984/08/27 01:18:07.97 eq  l 2.30 c   33.70900 -118.08600   5.7 C    49447   31   81
1984/08/27 04:43:37.69 eq  l 2.64 c   32.17700 -116.29700   5.7 D    49449   11   41
1984/08/27 06:15:13.78 eq  l 2.29 c   32.72900 -116.05300   6.5 C    49451   11   51
1984/08/27 07:53:14.66 eq  l 3.26 l   32.69700 -118.18400   5.7 C    49997   25  113
1984/08/27 08:09:12.86 eq  l 2.14 c   33.49500 -115.83500   2.8 A    49456   18   46
1984/08/27 13:10:08.45 eq  l 2.06 c   34.89800 -116.95200   4.9 C    49467   13   33
1984/08/27 18:03:19.55 eq  l 2.85 c   31.84800 -116.21300   5.5 C    49524   14   40
1984/08/28 09:09:54.81 eq  l 2.18 c   34.04000 -117.23100  15.2 A    49497   32   64
1984/08/28 14:52:39.44 eq  l 2.12 c   35.73100 -118.05500   5.2 C    49515   14   24
1984/08/28 20:33:53.17 eq  l 2.04 c   33.00300 -116.39600   5.2 C    49538   22   25
1984/08/28 21:00:03.80 eq  l 2.44 c   32.10300 -116.56100   5.6 C    49541   11   21
1984/08/28 22:22:43.47 eq  l 2.40 l   36.45267 -117.90250   5.7 B    49551   34   34
1984/08/29 00:50:31.66 eq  l 2.84 c   33.81800 -120.28500   5.3 C    49585   22   55
1984/08/29 05:19:53.91 eq  l 2.30 c   36.19200 -117.88200   1.5 A    49591   27   40
1984/08/29 18:03:24.79 eq  l 2.24 c   34.07600 -118.86100   8.8 A    49611   10   62
1984/08/29 19:36:59.64 eq  l 2.82 l   36.23900 -118.28600   3.8 C    49674   11   61
1984/08/29 19:38:21.12 eq  l 2.25 c   36.21700 -118.29400   6.6 B    49613    8   64
1984/08/30 04:12:39.56 eq  l 2.32 l   33.46300 -116.38700   7.6 B    49629   31   92
1984/08/30 04:21:12.06 eq  l 2.66 l   33.46100 -116.38600   7.6 B    49630   31  117
1984/08/30 05:21:55.09 eq  l 2.26 c   36.77467 -118.18667   1.5 A    49756   31   37
1984/08/31 04:51:35.85 eq  l 2.60 c   33.00300 -116.40700   5.2 C    49703   23   73
1984/08/31 05:45:21.53 eq  l 2.24 c   31.82300 -115.99400   5.6 D    49705   10   18
1984/08/31 08:56:30.71 eq  l 2.11 c   33.07600 -116.43300  11.5 A    49711   18   42
1984/08/31 18:45:52.64 eq  l 2.22 c   33.48500 -116.46000  10.7 A    49740   26   56
1984/08/31 19:24:52.35 eq  l 2.60 c   34.95200 -120.76000  -0.5 B    49743   16   27
1984/09/01 11:20:27.50 eq  l 2.30 c   34.22600 -116.99300   7.5 A    49787   24   94
1984/09/01 15:10:45.37 eq  l 2.51 c   32.42700 -116.76000  10.3 B    49794   15   31
1984/09/01 22:36:07.10 eq  l 2.91 c   35.76600 -120.34800   9.0 A    49811   17   58
1984/09/02 01:53:19.93 eq  l 2.01 c   32.88700 -115.97600   9.1 A    49952    9   45
1984/09/02 08:36:19.07 eq  l 2.08 c   32.99000 -116.39800   5.2 C    49835   22   44
1984/09/02 11:13:54.24 eq  l 2.32 h   36.39850 -118.02383   3.7 A    49841   47   65
1984/09/02 12:16:10.29 eq  l 2.17 c   36.38367 -118.03017   2.2 C    49844   33   31
1984/09/02 23:20:47.27 eq  l 2.01 c   33.72100 -118.09400   5.3 C    49863   17   37
1984/09/03 01:22:45.50 eq  l 2.45 c   32.98900 -116.40300   5.2 C    49866   24   64
1984/09/03 03:15:19.25 eq  l 2.16 c   32.98600 -116.41100   5.2 C    49873   17   73
1984/09/03 08:06:02.67 eq  l 2.83 c   32.73800 -118.16700   5.8 C    49881   20   97
1984/09/03 08:34:00.89 eq  l 2.50 c   34.15600 -117.33500   7.9 B    49882   31  110
1984/09/03 11:00:11.79 eq  l 2.77 c   33.47100 -116.48700  11.2 A    49886   37  119
1984/09/03 12:35:46.68 eq  l 2.18 c   35.98200 -118.32600   0.6 A    49890   18   45
1984/09/03 14:32:33.20 eq  l 2.04 c   33.99800 -119.26300  -0.5 A    49900   15   56
1984/09/03 17:54:31.11 eq  l 2.38 c   36.92200 -118.58500   3.4 D    49920    9   32
1984/09/03 18:42:49.89 eq  l 2.40 c   34.00800 -116.78400  16.3 A    49922   28   85
1984/09/03 19:30:10.48 eq  l 2.00 c   33.48600 -116.48500  14.3 A    49925   18   45
1984/09/03 20:41:41.67 eq  l 2.23 c   33.36300 -117.90800   7.0 C    49927    7   38
1984/09/03 21:14:30.80 eq  l 2.40 c   32.99300 -116.40900   5.4 C    49929   13   60
1984/09/04 10:35:18.32 eq  l 3.70 l   31.90000 -115.81100   5.7 D    49957   23  136
1984/09/04 16:49:27.38 eq  l 2.35 l   36.24000 -118.29100   3.4 C    49966    9   48
1984/09/04 17:02:37.22 eq  l 2.40 c   36.25000 -118.31700   6.2 C    49968   15   52
1984/09/05 03:07:13.89 eq  l 2.43 c   32.78900 -117.97300   5.8 D    49982   11   18
1984/09/05 05:55:08.18 eq  l 2.30 n   37.16900 -116.69200   4.6 D    49989   13   26
1984/09/05 09:22:00.08 eq  l 2.14 c   35.93600 -118.30500   4.1 A    50005   25   46
1984/09/06 10:04:33.54 eq  l 3.12 l   33.99700 -117.03300   4.7 C   512776   33    0
1984/09/06 10:45:28.45 eq  l 2.25 h   36.29500 -118.33100   4.4 C   512778   14    0
1984/09/06 11:07:34.71 eq  l 2.47 l   36.28200 -118.31200   4.4 C   512779   15    0
1984/09/06 14:22:46.02 eq  l 2.00 l   33.77300 -116.98600   7.6 D   512784    6    0
1984/09/06 15:18:37.64 eq  l 2.09 h   33.90800 -116.80200  15.9 C   512788   10    0
1984/09/06 22:23:27.41 eq  l 2.44 h   33.00400 -116.39500   5.4 C   512812   12    0
1984/09/06 23:48:16.22 eq  l 2.05 h   35.67700 -118.32600   6.9 B   512815   12    0
1984/09/07 03:30:08.89 eq  l 2.31 h   36.25600 -118.32900   4.7 C   512820   12    0
1984/09/07 06:50:37.52 eq  l 3.60 l   32.79800 -118.13800   5.8 D   512829   16    0
1984/09/07 10:18:04.01 eq  l 2.45 c   35.52400 -116.88700   4.8 C    50097   30   85
1984/09/07 11:03:13.38 eq  l 4.31 l   32.94500 -117.80600   5.6 C    50099   39  178
1984/09/07 11:08:53.44 eq  l 2.55 c   32.95600 -117.79600   5.6 D    50100   21   63
1984/09/07 11:10:48.83 eq  l 2.18 c   35.99400 -117.29800   5.0 C    50101   18   43
1984/09/07 11:21:30.62 eq  l 2.30 c   33.01200 -117.77500   5.6 C    50104   16   36
1984/09/07 11:24:41.41 eq  l 2.10 c   33.03500 -117.77700   5.6 C    50105   15   30
1984/09/07 11:30:11.14 eq  l 2.18 c   33.02700 -117.77200   5.6 C    50106   18   28
1984/09/07 11:52:40.01 eq  l 2.21 c   35.99600 -117.33300   4.9 C    50117   20   37
1984/09/07 11:59:14.57 eq  l 2.34 c   35.98900 -117.32300   5.1 C    50108   26   56
1984/09/07 12:57:49.89 eq  l 2.31 c   32.99500 -117.76800   5.6 C    50119   14   23
1984/09/07 14:51:51.81 eq  l 3.68 l   35.95800 -117.34300   5.1 C   512843   24    0
1984/09/07 14:58:52.76 eq  l 2.40 h   32.86300 -117.79200   5.6 D   512844   10    0
1984/09/07 15:02:09.43 eq  l 2.15 h   35.99400 -117.35200   5.3 C   512845   14    0
1984/09/07 15:07:38.53 eq  l 2.83 l   35.95900 -117.35100   4.9 D   512847    9    0
1984/09/07 15:57:13.51 eq  l 2.45 h   32.86200 -117.80200   5.7 D   512851   11    0
1984/09/07 17:57:30.29 eq  l 4.07 l   33.46000 -116.37000  14.0 B   512856   18    0
1984/09/07 18:01:42.87 eq  l 2.43 h   33.46200 -116.37600   9.6 C   512857   16    0
1984/09/07 22:15:06.93 eq  l 2.27 h   33.46500 -116.37600  11.1 B   512876   17    0
1984/09/07 22:34:09.27 eq  l 2.87 l   34.29300 -116.49400   4.6 C   512877   18    0
1984/09/08 01:34:54.61 eq  l 2.73 c   31.96500 -117.31400   5.8 D    50129    7   34
1984/09/08 02:35:37.46 eq  l 2.20 c   32.97700 -116.41000   5.3 C    50133   19   42
1984/09/08 03:31:34.28 eq  l 2.17 c   33.00100 -117.75800   5.4 C    50135   22   25
1984/09/08 03:43:04.82 eq  l 2.45 c   32.99500 -117.76600   5.6 C    50136   15   22
1984/09/08 07:05:36.42 eq  l 2.53 c   36.01300 -117.27700   4.9 C    50149   21   64
1984/09/08 07:18:09.66 eq  l 2.48 c   32.99000 -116.41100   5.4 C    50151   38   74
1984/09/08 09:02:24.48 eq  l 2.23 c   33.01000 -117.76700   5.3 C    50155   17   27
1984/09/08 10:51:41.98 eq  l 2.32 c   32.97300 -117.77600   5.8 C    50157   20   34
1984/09/08 14:09:49.33 eq  l 2.45 c   35.98900 -117.32900   5.0 C    50169   15   43
1984/09/09 00:01:07.60 eq  l 2.39 c   31.87700 -116.71300   5.8 D    50194   15   16
1984/09/09 02:19:25.41 eq  l 2.39 c   34.37000 -119.71800   5.0 B    50269   22   50
1984/09/09 02:20:35.88 eq  l 2.05 c   35.35200 -117.90200   7.5 A    50201   31   56
1984/09/09 03:26:50.53 eq  l 2.12 c   35.11600 -117.31700   8.8 A    50202   21   68
1984/09/09 15:53:02.22 eq  l 2.10 n   32.01000 -115.85800   5.7 D    52798   10   14
1984/09/09 19:42:07.96 eq  l 2.20 n   31.69200 -115.98400   5.8 D    50242   10   17
1984/09/09 23:20:32.10 eq  l 2.89 l   35.94800 -118.60600  10.7 B    50247   23   76
1984/09/09 23:51:26.37 eq  l 2.25 c   32.18500 -115.78900   5.7 C    50275   15   27
1984/09/10 10:58:38.86 eq  l 2.57 l   36.16500 -118.02100   0.2 A    50289   17   65
1984/09/10 11:48:39.81 eq  l 3.05 c   32.10500 -116.45400   5.6 C    50290   15  105
1984/09/10 11:55:33.53 eq  l 2.13 c   33.02200 -116.38800   0.6 A    50291    9   35
1984/09/10 18:08:58.27 eq  l 2.46 c   32.06400 -115.83100   5.7 D    50307    8   33
1984/09/11 00:56:31.98 eq  l 2.11 c   33.72400 -117.97000   5.3 C    50321    8   49
1984/09/11 01:35:24.78 eq  l 2.03 c   32.98300 -116.40600   5.2 C    50324   12   35
1984/09/11 03:47:26.86 eq  l 2.00 c   32.97900 -116.41200   5.2 C    50330   18   29
1984/09/11 10:14:15.64 eq  l 2.10 c   34.45700 -117.94700   6.3 A    50340   34   93
1984/09/11 10:36:02.33 eq  l 2.22 c   33.90000 -116.14500   5.7 C    50342   30   65
1984/09/11 12:48:35.55 eq  l 3.13 l   33.48500 -116.42100   8.4 A    50352   37  137
1984/09/11 20:22:36.10 eq  l 2.49 c   31.86800 -115.91700   5.5 D    50506    7   27
1984/09/12 01:12:13.54 eq  l 2.39 c   33.00200 -117.76900   5.6 D    50508   15   68
1984/09/12 04:13:15.45 eq  l 2.74 l   33.87700 -117.93700   7.4 B    50514   36  138
1984/09/12 06:15:34.58 eq  l 2.20 c   31.99700 -116.33600   5.9 C    50517   11   20
1984/09/12 08:39:41.80 eq  l 2.15 c   32.98000 -116.40900   5.2 C    50521   30   38
1984/09/12 13:59:18.67 eq  l 2.60 c   36.17000 -118.02100   0.9 A    50621   24   71
1984/09/12 14:01:35.09 eq  l 2.23 c   36.16200 -118.02100   1.1 A    50529   16   44
1984/09/12 14:04:42.18 eq  l 2.00 n   36.18000 -118.00700  12.6 B    50531   13   28
1984/09/12 21:25:02.32 eq  l 2.11 c   33.83300 -116.87500  13.2 A    50550   25   78
1984/09/12 21:49:10.44 eq  l 2.62 c   35.72200 -116.69100   5.2 C    50554   13   75
1984/09/12 23:13:56.76 eq  l 2.65 l   33.74300 -119.09900   5.7 C    50557   19  127
1984/09/13 13:38:32.38 eq  l 2.07 c   36.16700 -118.02300   0.6 A    50585   22   53
1984/09/13 16:52:14.91 eq  l 2.25 c   34.15300 -117.33000   4.5 C    50596   21  109
1984/09/13 18:36:43.40 eq  l 3.03 c   35.73500 -116.63400   5.2 C    50606   14  131
1984/09/13 22:29:01.59 eq  l 3.26 l   32.96200 -117.80300   5.8 C    50617   29  136
1984/09/14 02:08:34.80 eq  l 2.38 c   35.97600 -117.34500   5.0 C    50628   15   49
1984/09/14 05:20:04.32 eq  l 2.02 c   34.21000 -117.47200  10.7 A    50646   12   69
1984/09/14 12:26:56.73 eq  l 2.35 c   32.98200 -117.76000   5.8 C    50657   22   39
1984/09/14 19:16:29.68 eq  l 2.50 c   34.03000 -116.43000   1.3 A    50687   27  101
1984/09/14 19:59:03.77 eq  l 2.21 c   35.98200 -117.33400   5.0 C    50691   19   43
1984/09/14 22:35:32.65 eq  l 2.10 c   31.93700 -115.88000   5.6 D    50702   11   18
1984/09/14 23:13:41.23 eq  l 2.35 c   32.16500 -115.82900   5.8 C    50704   14   29
1984/09/15 14:27:06.10 eq  l 2.00 c   32.27500 -115.39500   5.8 D    50728   15   27
1984/09/16 02:12:20.43 eq  l 2.48 c   31.76600 -116.17900   5.1 D    50751   12   24
1984/09/16 08:22:51.57 eq  l 2.27 c   34.03300 -116.43000   2.3 A    50774   30   76
1984/09/17 05:31:11.99 eq  l 2.35 c   35.94800 -118.31000   3.9 A    50807   19   33
1984/09/17 06:02:21.36 eq  l 2.16 c   33.66800 -119.06200  12.9 C    50810   11   57
1984/09/17 06:52:52.58 eq  l 2.10 c   32.90100 -117.65800   5.1 C    50811   19   29
1984/09/17 08:15:39.17 eq  l 2.36 c   32.75300 -116.75100   8.1 B    50814   26   56
1984/09/17 11:37:23.85 eq  l 2.07 c   33.41400 -116.33000  11.6 A    50821   30   42
1984/09/18 01:19:14.34 eq  l 2.00 c   34.33100 -116.91400   4.3 C    50866   26   61
1984/09/18 07:24:56.72 eq  l 2.29 c   36.07900 -117.79100   1.3 A    50114   27   72
1984/09/19 01:34:45.54 eq  l 2.00 c   33.93200 -116.02400   5.6 C    50895   25   41
1984/09/19 02:38:18.65 eq  l 2.18 c   34.02900 -116.42900   1.5 A    50900   22   52
1984/09/19 03:52:00.26 eq  l 2.30 c   31.92200 -115.74500   5.1 D    50911   11   15
1984/09/19 13:03:37.28 eq  l 2.37 c   32.97400 -117.78800   5.7 C    50885   13   38
1984/09/19 20:18:10.93 eq  l 2.56 c   31.64300 -115.42700   5.9 D    50926   13   17
1984/09/19 20:57:48.41 eq  l 2.02 c   34.61600 -120.00700  15.3 C    50928   12   24
1984/09/19 21:11:18.10 eq  l 3.48 l   34.66100 -119.96800   0.4 A    50930   20  131
1984/09/20 08:54:20.17 eq  l 2.24 c   32.31200 -116.61100   5.6 C    50948   12   29
1984/09/20 11:31:17.09 eq  l 2.30 c   34.67500 -119.97200  -1.0 B    50953   15   51
1984/09/20 20:31:36.98 eq  l 2.65 c   35.07100 -117.16800   5.1 C    50977   20  108
1984/09/21 06:00:10.53 eq  l 2.34 c   34.15500 -117.33500   8.1 C    50995   21  114
1984/09/21 07:28:01.76 eq  l 2.19 c   33.99500 -115.75000   9.0 B    50997   26   51
1984/09/21 22:04:21.68 eq  l 2.02 c   35.07000 -117.17600   5.1 C    51017   18   49
1984/09/22 02:01:57.49 eq  l 2.09 c   34.55400 -116.43000   5.7 C    51036   11   48
1984/09/22 06:10:16.65 eq  l 2.35 c   32.80100 -116.12400   8.9 A    51042   16   55
1984/09/22 16:14:55.86 eq  l 2.66 c   33.71700 -116.85000  13.7 A    51061   30  111
1984/09/22 19:12:49.13 eq  l 3.14 c   31.98900 -115.86100   5.8 C    51077   21   93
1984/09/22 19:50:56.21 eq  l 2.80 c   36.26000 -118.30800   3.9 A    51107   23   86
1984/09/23 01:29:51.53 eq  l 2.01 c   33.54900 -116.78700   3.0 A    51087   22   46
1984/09/23 04:27:04.27 eq  l 2.76 c   32.95100 -116.28100   7.7 A    51095   35   79
1984/09/23 08:29:58.99 eq  l 2.26 c   35.08100 -119.06900  14.6 A    52825   25   77
1984/09/23 10:58:03.87 eq  l 2.14 c   35.08100 -119.08800  16.7 B    51122   10   79
1984/09/23 11:51:11.35 eq  l 2.03 c   35.06800 -119.07500  17.4 B    52804   16   56
1984/09/23 13:13:56.26 eq  l 2.82 c   32.94400 -116.28600   6.7 A    51128   35   93
1984/09/23 13:27:40.78 eq  l 2.08 c   32.95200 -116.27600   7.0 A    52805   28   43
1984/09/23 14:41:29.35 eq  l 2.07 c   33.51800 -116.77800   4.3 B    51132   21   52
1984/09/23 19:46:02.22 eq  l 2.31 c   32.01400 -115.79800   5.8 D    51145    8   18
1984/09/23 23:36:46.30 eq  l 3.18 c   32.76600 -118.16100   5.8 C    52806   30  122
1984/09/24 05:53:48.65 eq  l 2.20 c   32.95000 -116.28200   7.3 A    51156   18   83
1984/09/24 20:30:49.30 eq  l 2.37 c   35.68400 -116.55600   5.2 C    51236   17   52
1984/09/24 22:32:59.11 eq  l 2.51 h   32.96700 -117.77900   5.7 D   512948   29    0
1984/09/25 02:38:52.80 eq  l 2.47 c   31.77400 -116.00500   5.5 D    51243   10   20
1984/09/25 03:53:27.29 eq  l 2.74 l   33.68200 -116.79200  15.6 A    51247   28  100
1984/09/25 04:42:23.52 eq  l 2.43 c   33.46800 -116.55100  10.0 A    51249   24   60
1984/09/25 11:42:10.04 eq  l 2.35 c   32.03900 -115.65800   5.9 D    51257    6   27
1984/09/25 14:23:22.20 eq  l 2.01 c   34.03500 -116.41900   3.8 A    51261   16   41
1984/09/25 17:35:31.54 eq  l 2.22 c   33.02800 -116.38900   1.7 A    51267   14   52
1984/09/26 00:48:41.05 eq  l 2.41 c   33.23800 -116.05100   5.9 C    50598   22   74
1984/09/26 02:50:36.33 eq  l 2.15 c   33.89700 -116.58800   9.6 A    51188   27   54
1984/09/26 03:13:49.09 eq  l 2.04 c   33.01400 -117.77300   5.2 C    52812   14   21
1984/09/26 09:49:35.26 eq  l 2.84 l   34.04400 -116.76600   2.7 A    51201   37  153
1984/09/26 10:39:02.80 eq  l 2.23 c   35.47800 -118.43300   4.7 C    52816   43   83
1984/09/26 16:46:28.86 eq  l 2.29 c   35.98500 -118.31400   3.8 A    51230   30   63
1984/09/26 20:50:51.31 eq  l 2.36 c   34.14000 -116.72300   1.2 A    51282   14   69
1984/09/26 22:22:24.08 eq  l 2.65 c   32.21400 -115.80700   5.7 D    51294    9   36
